id,target
56617,0.9903670060801406
12337,0.9903670060801406
103797,0.6232876712328768
25448,0.9800104863022676
77589,0.9903670060801406
19630,0.9800104863022676
28890,0.9800104863022676
17553,0.9592633928571429
15648,0.9640239840106596
95133,0.9640239840106596
31442,0.9903670060801406
99506,0.9903670060801406
56073,0.9800104863022676
19629,0.933606767495514
35522,0.9903670060801406
53149,0.6232876712328768
66480,0.9903670060801406
104716,0.725
49758,0.9903670060801406
28113,0.9903670060801406
15634,0.9903670060801406
54968,0.8935108153078203
94419,0.9488069414316703
78197,0.9903670060801406
20851,0.8128916741271263
98845,0.9903670060801406
60309,0.9640239840106596
83034,0.8802816901408451
74725,0.5918367346938775
67210,0.9800104863022676
76816,0.9800104863022676
23719,0.9903670060801406
77023,0.8891352549889135
54860,0.9640239840106596
109438,0.933606767495514
47714,0.9903670060801406
97607,0.9800104863022676
98076,0.9640239840106596
106237,0.9232053422370617
92005,0.9800104863022676
101078,0.9640239840106596
5981,0.933606767495514
99171,0.9903670060801406
98744,0.9592633928571429
10736,0.9717285945072698
95937,0.9640239840106596
21526,0.9903670060801406
67595,0.9640239840106596
96699,0.9903670060801406
9592,0.933606767495514
11,0.9592633928571429
55948,0.9903670060801406
48251,0.8181818181818182
8606,0.9800104863022676
53960,0.933606767495514
579,0.5043478260869565
84663,0.933606767495514
19291,0.9640239840106596
8234,0.9903670060801406
33797,0.9903670060801406
39665,0.5121951219512195
91039,0.9800104863022676
15428,0.7710843373493976
102310,0.9800104863022676
25068,0.9800104863022676
109950,0.9488069414316703
68633,0.9903670060801406
86887,0.9640239840106596
10733,0.9800104863022676
104830,0.9903670060801406
113084,0.925476603119584
27859,0.9903670060801406
31122,0.8891352549889135
67512,0.9903670060801406
61530,0.9903670060801406
67531,0.9800104863022676
46698,0.9903670060801406
78832,0.9903670060801406
54195,0.9903670060801406
52989,0.9903670060801406
9438,0.9903670060801406
113979,0.9903670060801406
42452,0.9903670060801406
106710,0.9488069414316703
28545,0.9800104863022676
30443,0.9800104863022676
81851,0.9903670060801406
81893,0.5333333333333333
86472,0.9903670060801406
5481,0.9696969696969697
43693,0.9800104863022676
28869,0.933606767495514
63452,0.925476603119584
7060,0.9800104863022676
64310,0.9903670060801406
60246,0.8299319727891157
34918,0.9640239840106596
76519,0.9800104863022676
11936,0.9640239840106596
4357,0.9640239840106596
94258,0.8128916741271263
89489,0.9903670060801406
89810,0.9800104863022676
23310,0.9903670060801406
6868,0.9903670060801406
95723,0.6181818181818182
44200,0.9640239840106596
57470,0.925476603119584
49843,0.9640239840106596
8748,0.9903670060801406
90125,0.933606767495514
110000,0.9800104863022676
37891,0.9903670060801406
10532,0.9903670060801406
27339,0.933606767495514
110718,0.933606767495514
78187,0.5581395348837209
61327,0.933606767495514
9227,0.9592633928571429
41141,0.9800104863022676
113213,0.8779342723004695
101806,0.9903670060801406
58264,0.9903670060801406
6085,0.933606767495514
5725,0.9800104863022676
44949,0.9640239840106596
42693,0.9640239840106596
66526,0.933606767495514
57174,0.8299319727891157
70866,0.9640239840106596
2273,0.9903670060801406
107677,0.9800104863022676
20223,0.9800104863022676
58572,0.9903670060801406
13395,0.933606767495514
93251,0.9800104863022676
71968,0.9800104863022676
45709,0.9903670060801406
41938,0.9640239840106596
98986,0.8690807799442897
107372,0.9640239840106596
42771,0.9903670060801406
94422,0.933606767495514
39564,0.4387755102040816
104922,0.9903670060801406
46239,0.9903670060801406
57046,0.9903670060801406
33628,0.9640239840106596
24916,0.9903670060801406
35241,0.9903670060801406
14247,0.9903670060801406
109501,0.9225352112676056
95393,0.9800104863022676
36173,0.9640239840106596
67165,0.8891352549889135
99484,0.745049504950495
64661,0.9800104863022676
21195,0.9640239840106596
70821,0.9903670060801406
19539,0.9903670060801406
12324,0.9903670060801406
14575,0.9903670060801406
18768,0.933606767495514
82766,0.9903670060801406
41260,0.9800104863022676
47091,0.745049504950495
21807,0.9800104863022676
65304,0.9800104863022676
79940,0.933606767495514
112561,0.9800104863022676
69088,0.9903670060801406
12707,0.9800104863022676
54015,0.9800104863022676
7101,0.9800104863022676
67892,0.9488069414316703
3248,0.9903670060801406
32998,0.9800104863022676
48520,0.9903670060801406
95328,0.7297297297297297
50206,0.9903670060801406
53151,0.9903670060801406
7055,0.9903670060801406
37228,0.9640239840106596
79662,0.9800104863022676
24160,0.8478260869565217
7154,0.933606767495514
75465,0.8128916741271263
51356,0.9903670060801406
21436,0.9298245614035088
29013,0.933606767495514
11733,0.9903670060801406
66957,0.9800104863022676
112214,0.9903670060801406
30864,0.9903670060801406
56530,0.745049504950495
87750,0.933606767495514
9799,0.9903670060801406
72963,0.9903670060801406
26807,0.9640239840106596
106717,0.9640239840106596
54030,0.9903670060801406
72112,0.9800104863022676
69945,0.9903670060801406
46944,0.9800104863022676
70859,0.9717285945072698
33566,0.9903670060801406
36389,0.9903670060801406
3774,0.933606767495514
7860,0.933606767495514
22782,0.8891352549889135
5375,0.9903670060801406
108352,0.9903670060801406
51756,0.9800104863022676
31402,0.9903670060801406
32254,0.933606767495514
36970,0.933606767495514
88475,0.41818181818181815
6767,0.9903670060801406
104186,0.9903670060801406
33357,0.9800104863022676
94338,0.9640239840106596
96909,0.955719557195572
113269,0.8910891089108911
30267,0.9903670060801406
76006,0.9903670060801406
101129,0.933606767495514
10511,0.9800104863022676
7299,0.9640239840106596
37524,0.9640239840106596
68775,0.933606767495514
38651,0.933606767495514
53544,0.9800104863022676
8102,0.9800104863022676
24239,0.9640239840106596
112115,0.9903670060801406
29530,0.9225352112676056
11413,0.9903670060801406
40305,0.933606767495514
71287,0.8891352549889135
72751,0.9800104863022676
45533,0.933606767495514
79268,0.9903670060801406
78759,0.9640239840106596
94050,0.9903670060801406
54097,0.9903670060801406
8690,0.9903670060801406
85989,0.9903670060801406
39111,0.9640239840106596
58464,0.933606767495514
102168,0.9640239840106596
12117,0.9800104863022676
84525,0.9800104863022676
2672,0.9903670060801406
48524,0.9800104863022676
5948,0.8128916741271263
113545,0.9232053422370617
20343,0.9800104863022676
22904,0.9903670060801406
19829,0.933606767495514
33298,0.7078651685393258
81144,0.8690807799442897
85478,0.9800104863022676
14881,0.933606767495514
104781,0.9903670060801406
36792,0.9800104863022676
48934,0.9800104863022676
89429,0.933606767495514
11634,0.9592633928571429
75128,0.8128916741271263
31438,0.9800104863022676
69868,0.9800104863022676
72041,0.9640239840106596
59119,0.9800104863022676
33163,0.9903670060801406
57460,0.9903670060801406
3953,0.9640239840106596
40288,0.8891352549889135
87866,0.9800104863022676
42258,0.7058823529411765
104690,0.9640239840106596
86147,0.9640239840106596
3667,0.933606767495514
51971,0.9903670060801406
22615,0.9903670060801406
91436,0.9903670060801406
49520,0.9800104863022676
48205,0.9488069414316703
74734,0.9903670060801406
71759,0.9903670060801406
84134,0.9488069414316703
45970,0.3055555555555556
92939,0.9800104863022676
17822,0.725
45323,0.933606767495514
82062,0.9903670060801406
81026,0.9903670060801406
65098,0.933606767495514
9517,0.9800104863022676
107593,0.9800104863022676
13033,0.933606767495514
2843,0.9640239840106596
15129,0.955719557195572
84399,0.9800104863022676
87961,0.9903670060801406
38037,0.933606767495514
109216,0.933606767495514
862,0.9903670060801406
36095,0.46153846153846156
111588,0.9800104863022676
56502,0.9800104863022676
23805,0.9903670060801406
58178,0.9640239840106596
42877,0.9903670060801406
7210,0.9488069414316703
33596,0.9640239840106596
74398,0.9903670060801406
8966,0.9903670060801406
82457,0.9903670060801406
22579,0.933606767495514
32865,0.7159090909090909
45996,0.9800104863022676
97602,0.6923076923076923
12160,0.9640239840106596
90524,0.9903670060801406
2516,0.9640239840106596
41842,0.9903670060801406
58315,0.9800104863022676
29266,0.9800104863022676
10015,0.9903670060801406
29288,0.9640239840106596
10812,0.9903670060801406
95479,0.9488069414316703
66648,0.9903670060801406
47471,0.9903670060801406
21005,0.8779342723004695
44365,0.933606767495514
104487,0.6618257261410788
53692,0.8935108153078203
32061,0.9800104863022676
48094,0.9640239840106596
589,0.933606767495514
101493,0.9640239840106596
102504,0.9903670060801406
36218,0.933606767495514
98245,0.9903670060801406
87738,0.8802816901408451
3566,0.753731343283582
19269,0.9800104863022676
75003,0.84
24924,0.9903670060801406
55884,0.9903670060801406
47147,0.9903670060801406
20472,0.9640239840106596
102768,0.8561643835616438
5379,0.9800104863022676
48627,0.8935108153078203
108368,0.9903670060801406
100149,0.9640239840106596
50083,0.9903670060801406
45105,0.9592633928571429
66339,0.925476603119584
21204,0.745049504950495
77564,0.9640239840106596
44599,0.9903670060801406
47389,0.9903670060801406
35577,0.6618257261410788
74459,0.933606767495514
94402,0.9800104863022676
31601,0.9903670060801406
89912,0.9488069414316703
12192,0.9903670060801406
99219,0.9903670060801406
28312,0.8935108153078203
38237,0.9903670060801406
67437,0.9488069414316703
26865,0.9903670060801406
2135,0.9800104863022676
110835,0.5306122448979592
8096,0.9903670060801406
857,0.9800104863022676
100477,0.9800104863022676
56272,0.9903670060801406
84433,0.9903670060801406
76432,0.9903670060801406
95319,0.9903670060801406
82904,0.9903670060801406
9347,0.9903670060801406
9847,0.9640239840106596
65465,0.9800104863022676
59665,0.9903670060801406
18227,0.9800104863022676
74823,0.9903670060801406
83925,0.933606767495514
109598,0.9903670060801406
96715,0.933606767495514
93022,0.8935108153078203
95040,0.9800104863022676
106308,0.9640239840106596
86229,0.9903670060801406
111259,0.8891352549889135
42789,0.9717285945072698
79857,0.8181818181818182
74639,0.9225352112676056
69845,0.9800104863022676
57875,0.9903670060801406
18750,0.9903670060801406
64835,0.9903670060801406
21675,0.933606767495514
28488,0.9800104863022676
95576,0.9903670060801406
94108,0.9903670060801406
32205,0.9903670060801406
45306,0.933606767495514
34634,0.9903670060801406
60600,0.9640239840106596
88822,0.9903670060801406
3400,0.9903670060801406
72829,0.8128916741271263
46320,0.9903670060801406
5657,0.9800104863022676
61723,0.9903670060801406
30856,0.9640239840106596
112885,0.9800104863022676
108218,0.8561643835616438
23531,0.9903670060801406
40014,0.9592633928571429
15127,0.9640239840106596
79286,0.9903670060801406
57390,0.9800104863022676
9122,0.9903670060801406
15335,0.9640239840106596
16374,0.9903670060801406
375,0.9232053422370617
45221,0.9800104863022676
92080,0.9903670060801406
73634,0.933606767495514
16415,0.8181818181818182
59962,0.9903670060801406
37032,0.8891352549889135
263,0.9800104863022676
56245,0.9488069414316703
56189,0.9903670060801406
72739,0.9800104863022676
80285,0.9640239840106596
22202,0.9903670060801406
112026,0.9640239840106596
15373,0.9640239840106596
58749,0.933606767495514
107415,0.9903670060801406
63012,0.4358974358974359
41337,0.933606767495514
104013,0.9717285945072698
44181,0.9800104863022676
6386,0.9903670060801406
108293,0.9800104863022676
91856,0.9640239840106596
67382,0.9903670060801406
105921,0.9800104863022676
61328,0.9903670060801406
80576,0.9903670060801406
26619,0.9903670060801406
41732,0.7078651685393258
87785,0.9800104863022676
14070,0.9225352112676056
62120,0.9800104863022676
86567,0.9488069414316703
31310,0.9640239840106596
87952,0.9640239840106596
9080,0.9903670060801406
101524,0.9800104863022676
64621,0.9800104863022676
22,0.9903670060801406
90796,0.8891352549889135
6076,0.9903670060801406
82716,0.9903670060801406
85569,0.8802816901408451
66698,0.9903670060801406
98621,0.7738693467336684
76039,0.7738693467336684
32270,0.9903670060801406
60075,0.9640239840106596
84089,0.933606767495514
25114,0.9592633928571429
58664,0.9903670060801406
53948,0.9640239840106596
96628,0.9903670060801406
98572,0.9903670060801406
80696,0.9903670060801406
42109,0.9800104863022676
54035,0.9125799573560768
66712,0.9903670060801406
99878,0.9903670060801406
66576,0.9800104863022676
95553,0.9800104863022676
27660,0.9800104863022676
32569,0.9800104863022676
21505,0.9800104863022676
33733,0.9903670060801406
18550,0.9903670060801406
7097,0.9903670060801406
6017,0.9640239840106596
53625,0.9696969696969697
41538,0.5529411764705883
30189,0.9125799573560768
78370,0.9800104863022676
65468,0.6618257261410788
57131,0.9903670060801406
20023,0.9903670060801406
50970,0.933606767495514
75323,0.9903670060801406
32672,0.933606767495514
65369,0.9696969696969697
65212,0.9903670060801406
46425,0.9696969696969697
34300,0.9800104863022676
61175,0.9800104863022676
5714,0.9640239840106596
48942,0.9903670060801406
110068,0.9640239840106596
10516,0.9640239840106596
112357,0.9800104863022676
43263,0.9903670060801406
82315,0.9903670060801406
49069,0.9903670060801406
49169,0.9800104863022676
69499,0.9903670060801406
6697,0.9488069414316703
69218,0.9903670060801406
417,0.9640239840106596
69877,0.9903670060801406
77065,0.8128916741271263
108589,0.9640239840106596
8474,0.9903670060801406
39416,0.9903670060801406
72110,0.8128916741271263
83645,0.9903670060801406
758,0.9800104863022676
36128,0.9903670060801406
58036,0.9800104863022676
37296,0.8779342723004695
654,0.9903670060801406
20939,0.9800104863022676
20668,0.9903670060801406
22885,0.9903670060801406
99361,0.8891352549889135
98687,0.5529411764705883
105130,0.9488069414316703
1844,0.8779342723004695
29372,0.9903670060801406
59087,0.933606767495514
38587,0.8891352549889135
70164,0.9903670060801406
107991,0.9800104863022676
74827,0.9903670060801406
112748,0.9640239840106596
91571,0.9592633928571429
81422,0.9640239840106596
45109,0.933606767495514
93701,0.933606767495514
11147,0.3055555555555556
83234,0.9903670060801406
78618,0.9640239840106596
67652,0.8891352549889135
87778,0.9903670060801406
82526,0.933606767495514
94233,0.6618257261410788
20989,0.8779342723004695
40480,0.6618257261410788
38812,0.955719557195572
30199,0.9903670060801406
6147,0.9800104863022676
59961,0.9903670060801406
14365,0.9903670060801406
103867,0.745049504950495
37543,0.9800104863022676
47082,0.9903670060801406
9692,0.9125799573560768
2398,0.23275862068965517
2846,0.9903670060801406
95337,0.8891352549889135
90022,0.9488069414316703
36005,0.8891352549889135
47239,0.8935108153078203
101023,0.9903670060801406
16851,0.9800104863022676
47213,0.9488069414316703
58735,0.9717285945072698
64185,0.955719557195572
37538,0.9903670060801406
103203,0.8935108153078203
37946,0.9800104863022676
72604,0.9903670060801406
43632,0.9903670060801406
54895,0.9800104863022676
35814,0.9903670060801406
2764,0.9640239840106596
92164,0.9800104863022676
99841,0.8779342723004695
3713,0.933606767495514
60777,0.41818181818181815
41339,0.9800104863022676
73242,0.9903670060801406
57828,0.9800104863022676
22909,0.9903670060801406
110788,0.9903670060801406
52225,0.9903670060801406
23282,0.9717285945072698
97029,0.7297297297297297
57755,0.9592633928571429
22537,0.9800104863022676
101053,0.9800104863022676
63497,0.7297297297297297
57533,0.5043478260869565
98566,0.5043478260869565
18104,0.8891352549889135
87169,0.8253968253968254
94977,0.9903670060801406
78787,0.8779342723004695
88272,0.9903670060801406
29528,0.45614035087719296
19069,0.9800104863022676
53334,0.9903670060801406
74233,0.9903670060801406
43967,0.9903670060801406
105868,0.933606767495514
8061,0.9592633928571429
106019,0.9800104863022676
3639,0.933606767495514
78604,0.9800104863022676
50437,0.8723404255319149
50396,0.9800104863022676
2924,0.9640239840106596
38049,0.9903670060801406
47372,0.6618257261410788
53606,0.9903670060801406
108344,0.9903670060801406
82866,0.9800104863022676
75301,0.9488069414316703
58956,0.9903670060801406
20721,0.8891352549889135
96425,0.3055555555555556
53079,0.9800104863022676
634,0.933606767495514
78850,0.933606767495514
28720,0.9592633928571429
60599,0.9903670060801406
27429,0.933606767495514
84168,0.9800104863022676
17109,0.9800104863022676
11553,0.9640239840106596
31727,0.9903670060801406
36088,0.9903670060801406
70548,0.9903670060801406
30761,0.9640239840106596
29926,0.9903670060801406
85522,0.9800104863022676
38822,0.933606767495514
13901,0.933606767495514
102254,0.933606767495514
52776,0.9800104863022676
80944,0.933606767495514
34676,0.6947368421052632
48352,0.9800104863022676
48161,0.9640239840106596
60085,0.9800104863022676
89056,0.8891352549889135
100438,0.9903670060801406
26442,0.9800104863022676
6591,0.9903670060801406
94370,0.933606767495514
47059,0.9125799573560768
113957,0.9903670060801406
33437,0.9800104863022676
74984,0.9800104863022676
69823,0.8935108153078203
76042,0.9800104863022676
70240,0.9903670060801406
62732,0.9717285945072698
13053,0.9903670060801406
43086,0.9717285945072698
46261,0.9903670060801406
10297,0.9488069414316703
70840,0.9903670060801406
93331,0.9800104863022676
113731,0.9800104863022676
97890,0.9717285945072698
26616,0.933606767495514
19081,0.8128916741271263
26414,0.9903670060801406
103839,0.9640239840106596
106636,0.9903670060801406
56675,0.6618257261410788
104647,0.9640239840106596
6687,0.41818181818181815
81941,0.9717285945072698
74944,0.9903670060801406
2770,0.8518518518518519
32927,1.0
26016,0.933606767495514
37934,0.9640239840106596
88876,0.7078651685393258
68859,0.9488069414316703
109631,0.9903670060801406
33417,0.9800104863022676
58028,0.9903670060801406
40143,0.9903670060801406
99100,0.9640239840106596
110798,0.933606767495514
76008,0.9640239840106596
8312,0.9903670060801406
59319,0.9903670060801406
4015,0.9903670060801406
97424,0.933606767495514
87986,0.9800104863022676
37542,0.8891352549889135
20366,0.9800104863022676
77919,0.9800104863022676
45283,0.9488069414316703
45979,0.9800104863022676
33931,0.9903670060801406
108772,0.9903670060801406
113044,0.9903670060801406
67487,0.933606767495514
47316,0.9800104863022676
67307,0.725
87782,0.9592633928571429
41351,0.8518518518518519
1405,0.933606767495514
77051,0.933606767495514
82359,0.9903670060801406
95371,0.8561643835616438
3913,0.9800104863022676
3970,0.9903670060801406
38817,0.9903670060801406
3312,0.9903670060801406
20833,1.0
67214,0.9903670060801406
60766,0.9903670060801406
47706,0.6232876712328768
71832,0.9800104863022676
100404,0.9800104863022676
29039,0.745049504950495
100191,0.9592633928571429
97647,0.9592633928571429
45046,0.9903670060801406
2568,0.9903670060801406
24406,0.933606767495514
2589,0.9800104863022676
72209,0.9903670060801406
79425,0.9903670060801406
42798,0.9800104863022676
93941,0.9903670060801406
80208,0.9800104863022676
90486,0.5818181818181818
13179,0.9903670060801406
28116,0.9800104863022676
62482,0.9800104863022676
70015,0.9903670060801406
96949,0.9800104863022676
95792,0.9903670060801406
88391,0.933606767495514
113124,0.9640239840106596
38990,0.9903670060801406
101443,0.9225352112676056
92192,0.8181818181818182
44064,0.9800104863022676
420,0.9488069414316703
107860,0.9903670060801406
8896,0.933606767495514
25858,0.9903670060801406
41109,0.9800104863022676
17177,0.9800104863022676
95465,0.9903670060801406
80664,0.9800104863022676
27187,0.9640239840106596
33985,0.6373626373626373
19959,0.8891352549889135
75769,0.9903670060801406
65366,0.933606767495514
99016,0.9800104863022676
75797,0.9903670060801406
83861,0.933606767495514
54254,0.40425531914893614
69603,0.9903670060801406
76599,0.9800104863022676
28942,0.9903670060801406
109807,0.9903670060801406
86951,0.933606767495514
42035,0.9488069414316703
52664,0.9800104863022676
11405,0.933606767495514
9828,0.9903670060801406
21289,0.9800104863022676
5935,0.933606767495514
38380,0.9903670060801406
54605,0.9903670060801406
298,0.9640239840106596
77883,0.9640239840106596
63975,0.6232876712328768
110350,0.933606767495514
60460,0.9640239840106596
33066,0.9903670060801406
88179,0.9800104863022676
102903,0.9903670060801406
90494,0.9903670060801406
40115,0.9903670060801406
28322,0.9903670060801406
99571,0.9800104863022676
98346,0.9800104863022676
54741,0.8891352549889135
57665,0.9903670060801406
63182,0.9800104863022676
92200,0.9640239840106596
8167,0.9903670060801406
98173,0.9800104863022676
461,0.925476603119584
112100,0.9800104863022676
86353,0.9903670060801406
14737,0.933606767495514
55461,0.9800104863022676
75200,0.9125799573560768
78114,0.9903670060801406
99807,0.9800104863022676
65644,0.9800104863022676
10797,0.9903670060801406
28191,0.9488069414316703
8373,0.9640239840106596
73109,0.9903670060801406
69347,0.933606767495514
30589,0.71
16228,0.9800104863022676
18569,0.8891352549889135
11925,0.9488069414316703
82369,0.933606767495514
58887,0.9800104863022676
70573,0.9640239840106596
21703,0.933606767495514
13753,0.9903670060801406
93748,0.9800104863022676
96379,0.9800104863022676
67153,0.9800104863022676
23022,0.9800104863022676
87904,0.9488069414316703
21318,0.9640239840106596
96261,0.5865384615384616
3404,0.9800104863022676
41396,0.9800104863022676
34733,0.8128916741271263
13880,0.9800104863022676
89786,0.8723404255319149
66968,0.9903670060801406
84657,0.9640239840106596
4398,0.9125799573560768
38419,0.8128916741271263
4837,0.9488069414316703
111908,0.933606767495514
42189,0.9903670060801406
30847,0.933606767495514
57074,0.9800104863022676
17673,0.9903670060801406
93699,0.9640239840106596
99536,0.9640239840106596
3187,0.9640239840106596
13947,0.9800104863022676
75426,0.9903670060801406
77291,0.41818181818181815
113889,0.9592633928571429
85089,0.9903670060801406
58781,0.9903670060801406
29982,0.9800104863022676
25012,0.933606767495514
21709,0.933606767495514
38449,0.9800104863022676
22396,0.9640239840106596
100391,0.9903670060801406
16995,0.9800104863022676
51858,0.9903670060801406
103884,0.8891352549889135
113388,0.8779342723004695
6985,0.9800104863022676
41764,0.3055555555555556
39745,0.9903670060801406
12646,0.9903670060801406
79954,0.9800104863022676
50855,0.9903670060801406
28783,0.9903670060801406
92765,0.9800104863022676
35255,0.9903670060801406
40614,0.753731343283582
102195,0.9640239840106596
66832,0.8559322033898306
34155,0.9800104863022676
90250,0.9903670060801406
50707,0.8518518518518519
4051,0.9903670060801406
1738,0.9903670060801406
91497,0.9232053422370617
110267,0.9640239840106596
69301,0.9640239840106596
30818,0.9903670060801406
9029,0.7297297297297297
10239,0.9903670060801406
67390,0.8802816901408451
47342,0.9903670060801406
60687,0.9800104863022676
86209,0.9903670060801406
24168,0.7297297297297297
39364,0.9903670060801406
68481,0.9800104863022676
31514,0.9800104863022676
93404,0.9640239840106596
15739,0.9717285945072698
28313,0.9800104863022676
1465,0.9903670060801406
84728,0.9903670060801406
108296,0.9903670060801406
26362,0.9800104863022676
29794,0.9225352112676056
10772,0.933606767495514
105964,0.6618257261410788
19836,0.9800104863022676
16507,0.933606767495514
39386,0.933606767495514
19582,0.9640239840106596
90753,0.9640239840106596
853,0.8891352549889135
49452,0.9800104863022676
49722,0.9640239840106596
16292,0.9903670060801406
98501,0.9903670060801406
71434,0.9903670060801406
60717,0.9640239840106596
111133,0.7289719626168224
88313,0.9800104863022676
13861,0.9800104863022676
52658,0.9800104863022676
108065,0.9903670060801406
51299,0.9640239840106596
40160,0.9800104863022676
28442,0.9903670060801406
66829,0.933606767495514
75909,0.7297297297297297
1201,0.9232053422370617
12157,0.7738693467336684
8699,0.7159090909090909
83825,0.7159090909090909
59650,0.933606767495514
97459,0.8299319727891157
38899,0.8891352549889135
73306,0.9800104863022676
64959,0.6618257261410788
88231,0.9903670060801406
42520,0.9640239840106596
13609,0.9717285945072698
43772,0.9903670060801406
36353,0.9800104863022676
97719,0.933606767495514
6913,0.9903670060801406
43025,0.9903670060801406
38639,0.5918367346938775
16532,0.9232053422370617
48118,0.9800104863022676
5089,0.9903670060801406
61814,0.9640239840106596
103478,0.933606767495514
94687,0.9640239840106596
61848,0.9903670060801406
82212,0.9903670060801406
88999,0.9903670060801406
95047,0.9800104863022676
54570,0.9903670060801406
111716,0.9800104863022676
53927,0.9800104863022676
3936,0.9640239840106596
94009,0.9488069414316703
101665,0.9640239840106596
111654,0.9640239840106596
24319,0.9903670060801406
86194,0.9903670060801406
102154,0.9800104863022676
97760,0.9903670060801406
93992,0.9640239840106596
113576,0.9800104863022676
103353,0.9488069414316703
69501,0.9903670060801406
84674,0.933606767495514
68530,0.9696969696969697
32593,0.9640239840106596
34815,0.9640239840106596
40000,0.9488069414316703
76720,0.9717285945072698
46984,0.9903670060801406
20817,0.9903670060801406
103285,0.9903670060801406
28636,0.9903670060801406
2317,0.9903670060801406
20241,0.9903670060801406
70665,0.9800104863022676
75949,0.8891352549889135
20675,0.8690807799442897
55647,0.7289719626168224
97247,0.9800104863022676
28011,0.8723404255319149
66582,0.9903670060801406
113104,0.9903670060801406
72177,0.9903670060801406
105445,0.9225352112676056
95464,0.7297297297297297
100469,0.9800104863022676
3018,0.9488069414316703
79606,0.9800104863022676
98957,0.9903670060801406
66351,0.9800104863022676
28649,0.753731343283582
106508,0.9640239840106596
97179,0.933606767495514
102280,0.71
21471,0.9903670060801406
22346,0.9592633928571429
9573,0.9903670060801406
4138,0.9903670060801406
41964,0.9903670060801406
46958,0.933606767495514
11771,0.8891352549889135
79566,0.745049504950495
88326,0.9903670060801406
109251,0.9903670060801406
18954,0.933606767495514
25826,0.9903670060801406
40363,0.9800104863022676
47903,0.9488069414316703
90488,0.9800104863022676
73021,0.933606767495514
70594,0.933606767495514
84996,0.9488069414316703
20234,0.9800104863022676
7314,0.8128916741271263
10946,0.9903670060801406
19201,0.9800104863022676
106460,0.9903670060801406
78341,0.9903670060801406
85505,0.933606767495514
42556,0.933606767495514
65089,0.9903670060801406
95887,0.8561643835616438
32698,0.8891352549889135
29400,0.955719557195572
3343,0.9903670060801406
415,0.9800104863022676
82396,0.9800104863022676
38444,0.9800104863022676
90808,0.9903670060801406
65238,0.9903670060801406
12336,0.9903670060801406
7730,0.9488069414316703
7805,0.9903670060801406
17307,0.933606767495514
35219,0.9592633928571429
94221,0.8891352549889135
5999,0.8846153846153846
112118,0.9903670060801406
102714,0.9800104863022676
40905,0.9592633928571429
103084,0.933606767495514
93150,0.9903670060801406
1296,0.9640239840106596
54100,0.8559322033898306
1164,0.9903670060801406
15329,0.933606767495514
104280,0.9800104863022676
106073,0.933606767495514
69246,0.9592633928571429
82398,0.9800104863022676
68726,0.9903670060801406
56419,0.933606767495514
19016,0.9640239840106596
101024,0.9800104863022676
28733,0.955719557195572
76864,0.9903670060801406
473,0.9903670060801406
65920,0.9903670060801406
37204,0.9090909090909091
67030,0.9903670060801406
78146,0.9488069414316703
38338,0.9640239840106596
54470,0.8128916741271263
1848,0.2777777777777778
71575,0.9717285945072698
46375,0.9903670060801406
57730,0.9800104863022676
34283,0.9640239840106596
18117,0.9800104863022676
65647,0.9800104863022676
69908,0.9640239840106596
59332,0.9903670060801406
24663,0.9488069414316703
30868,0.9903670060801406
101002,0.9800104863022676
107404,0.6947368421052632
62393,0.7738693467336684
56100,0.9903670060801406
53561,0.9903670060801406
94705,0.9903670060801406
8306,0.9800104863022676
2143,0.6618257261410788
80265,0.9488069414316703
101785,0.9903670060801406
27184,0.933606767495514
86742,0.9903670060801406
94890,0.8891352549889135
94192,0.955719557195572
69968,0.9903670060801406
35501,0.9800104863022676
34552,0.9903670060801406
95843,0.9903670060801406
105491,0.9903670060801406
58217,0.9640239840106596
5455,0.9800104863022676
40706,0.9800104863022676
19892,0.9800104863022676
83991,0.9800104863022676
20460,0.9800104863022676
29029,0.8128916741271263
54142,0.9903670060801406
22365,0.9800104863022676
64144,0.9903670060801406
12834,0.9903670060801406
94995,0.9903670060801406
2621,0.9800104863022676
80589,0.9592633928571429
21260,0.933606767495514
89259,0.9903670060801406
33819,0.9640239840106596
76754,0.9800104863022676
78661,0.9903670060801406
42034,0.9903670060801406
310,0.9903670060801406
90032,0.9225352112676056
54190,0.9592633928571429
25092,0.9800104863022676
50868,0.9800104863022676
1658,0.9800104863022676
44008,0.8891352549889135
56243,0.9903670060801406
95186,0.933606767495514
9956,0.9903670060801406
93314,0.9903670060801406
102273,0.9903670060801406
55970,0.933606767495514
96085,0.45614035087719296
24964,0.6618257261410788
106735,0.933606767495514
76459,0.9903670060801406
145,0.5581395348837209
61030,0.7710843373493976
26177,0.9903670060801406
96230,0.933606767495514
73568,0.933606767495514
14033,0.9903670060801406
42441,0.9800104863022676
29166,0.9903670060801406
71137,0.933606767495514
94894,0.9488069414316703
6860,0.8690807799442897
58594,0.9903670060801406
35195,0.9800104863022676
94491,0.8935108153078203
86974,0.8891352549889135
53435,0.9903670060801406
41508,0.7297297297297297
7742,0.7289719626168224
95111,0.8891352549889135
6525,0.9903670060801406
60517,0.9640239840106596
5268,0.9800104863022676
110272,0.9800104863022676
62240,0.9592633928571429
15136,0.9800104863022676
59555,0.9225352112676056
43997,0.9903670060801406
87010,0.933606767495514
59409,0.9800104863022676
60950,0.933606767495514
